panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185513,185513,Pune,Bhor,Karanje,18.104359,73.781876,610,7.74,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186210,186210,Pune,Maval,Bebed Ohol,18.68379,73.627973,602,5.63,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185530,185530,Pune,Bhor,Kurungvadi,18.283829,73.831393,610,17.21,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185534,185534,Pune,Bhor,Mahude Kh.,18.161086,73.759642,610,10.15,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185667,185667,Pune,Daund,Padavi,18.386518,74.396344,509,23.39,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186207,186207,Pune,Maval,Apti,18.694838,73.417798,621,6.41,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185554,185554,Pune,Bhor,Nahre,18.194975,73.861773,610,7.33,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185648,185648,Pune,Daund,Khopodi,18.515817,74.382816,509,23.45,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186290,186290,Pune,Maval,Wadeshwar,18.853368,73.54779,602,17.42,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185997,185997,Pune,Junnar,Pimpri Kaval,19.015489,74.177971,582,29.6,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185644,185644,Pune,Daund,Kedgaon,18.479784,74.335849,641,27.22,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186465,186465,Pune,Purandar,Rise,18.35634,74.288985,727,15.15,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186225,186225,Pune,Maval,Govitri,18.826914,73.490508,621,12.8,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185960,185960,Pune,Junnar,Khamundi,19.2388,74.024134,675,15.27,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185666,185666,Pune,Daund,Naygaon,18.389589,74.792721,509,22.2,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186287,186287,Pune,Maval,Urse,18.710261,73.634288,602,2.75,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185533,185533,Pune,Bhor,Mahude Bk.,18.147859,73.759917,610,9.72,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185537,185537,Pune,Bhor,Mazgaon,18.208879,73.825545,610,9.14,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186226,186226,Pune,Maval,Induri,18.739058,73.725949,602,8.06,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186557,186557,Pune,Shirur,Shikrapur,18.707485,74.147873,641,6.39,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185671,185671,Pune,Daund,Patas,18.431051,74.456929,509,15.69,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186281,186281,Pune,Maval,Thakursai,18.645164,73.495934,621,15.42,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185542,185542,Pune,Bhor,Mohari Bk.,18.215886,73.867488,610,9.72,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185955,185955,Pune,Junnar,Kalwadi,19.192915,74.026117,675,15.63,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186638,186638,Pune,Velhe,Welhe Bk.,18.290567,73.634881,619,1.17,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186295,186295,Pune,Maval,Yelse,18.684443,73.521337,602,14.46,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185635,185635,Pune,Daund,Gopalwadi,18.435653,74.55743,509,5.89,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185991,185991,Pune,Junnar,Parunde,19.13837,73.839032,683,9.87,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185952,185952,Pune,Junnar,Jadhavwadi,19.099863,74.12517,675,28.99,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185552,185552,Pune,Bhor,Naygaon,18.275417,73.885623,610,16.59,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186617,186617,Pune,Velhe,Metpilaware,18.261579,73.63821,619,4.36,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185280,185280,Pune,Ambegaon,Devgaon,18.979114,74.137998,613,28.84,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185995,185995,Pune,Junnar,Pimpalwandi,19.170595,74.062402,675,19.91,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185964,185964,Pune,Junnar,Khodad,19.090346,74.043835,675,22.44,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185524,185524,Pune,Bhor,Khopi,18.315206,73.838372,763,20.58,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186275,186275,Pune,Maval,Somatane,18.698057,73.679555,602,4.72,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186216,186216,Pune,Maval,Darumbre,18.646077,73.681025,602,9.88,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186202,186202,Pune,Maval,Adhe,18.709238,73.61456,602,4.39,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186191,186191,Pune,Khed,Waki Kh.,18.785638,73.880029,613,7.45,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186632,186632,Pune,Velhe,Sonde Karla,18.250982,73.792288,610,14.76,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185655,185655,Pune,Daund,Ladkatwadi,18.529578,74.28208,641,19.3,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186229,186229,Pune,Maval,Kalhat,18.861064,73.627767,602,14.75,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185516,185516,Pune,Bhor,Karandi Kh.,18.239122,73.753436,619,14.68,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185656,185656,Pune,Daund,Lingali,18.421995,74.581385,509,5.68,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186611,186611,Pune,Velhe,Lavhi Bk.,18.270353,73.690597,619,7.19,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185965,185965,Pune,Junnar,Khubi,19.354576,73.804211,675,16.94,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186463,186463,Pune,Purandar,Rakh,18.200767,74.222267,727,10.39,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185508,185508,Pune,Bhor,Kamthadi,18.249797,73.899239,610,14.29,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185657,185657,Pune,Daund,Lonarwadi,18.37301,74.697575,509,14.9,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186639,186639,Pune,Velhe,Vinzhar,18.30509,73.729739,619,10.54,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186280,186280,Pune,Maval,Takawe Bk.,18.804283,73.60741,602,9.39,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185522,185522,Pune,Bhor,Khadki,18.234504,73.88251,610,12.11,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186196,186196,Pune,Khed,Wasuli,18.783238,73.764368,602,13.41,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185523,185523,Pune,Bhor,Khanapur,18.105587,73.859217,610,2.88,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185633,185633,Pune,Daund,Gar,18.475696,74.507594,509,9.76,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185556,185556,Pune,Bhor,Nigudghar,18.108834,73.727609,610,13.14,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186563,186563,Pune,Shirur,Takali Haji,18.900453,74.269402,582,14.02,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186637,186637,Pune,Velhe,Welhe Kh.,18.291043,73.655243,619,2.84,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185543,185543,Pune,Bhor,Mohari Kh.,18.210875,73.885943,610,9.76,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186304,186304,Pune,Mulshi,Asade,18.543964,73.557231,662,6.79,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186508,186508,Pune,Shirur,Hivare,18.771334,74.135239,641,13.57,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185634,185634,Pune,Daund,Girim,18.433413,74.522624,509,9.11,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185970,185970,Pune,Junnar,Kusur,19.183994,73.848879,675,5.16,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186217,186217,Pune,Maval,Devale,18.733525,73.46521,621,7.1,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186468,186468,Pune,Purandar,Shivari,18.291617,74.083907,763,8.63,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186201,186201,Pune,Maval,Adhale Bk.,18.662785,73.601184,602,9.07,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186002,186002,Pune,Junnar,Ralegan,19.194894,73.771343,675,11.74,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185969,185969,Pune,Junnar,Kuran,19.16699,73.925906,675,7.61,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186000,186000,Pune,Junnar,Rajor,19.246081,73.799123,675,8.97,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185620,185620,Pune,Daund,Boribel,18.397801,74.657639,509,10.06,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186470,186470,Pune,Purandar,Somurdi,18.318572,73.936484,763,10.46,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186214,186214,Pune,Maval,Chikhalse,18.738991,73.569698,602,8.51,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185653,185653,Pune,Daund,Kurkumbha,18.394178,74.549981,509,9.94,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186300,186300,Pune,Mulshi,Ambavane,18.625272,73.396017,621,13.87,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186481,186481,Pune,Purandar,Valunj,18.315351,74.101698,727,8.21,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186467,186467,Pune,Purandar,Satalwadi,18.235025,74.088299,727,9.97,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185538,185538,Pune,Bhor,Mhakoshi,18.058455,73.784419,610,10.55,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186464,186464,Pune,Purandar,Ranmala,18.310288,74.183544,727,3.66,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185638,185638,Pune,Daund,Hinganiwadi,18.35889,74.466509,509,18.72,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186284,186284,Pune,Maval,Tung,18.663145,73.454312,621,11.22,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185956,185956,Pune,Junnar,Kandali,19.143011,74.041313,675,18.97,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185996,185996,Pune,Junnar,Pimpalgon,19.233374,73.859102,675,2.65,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185621,185621,Pune,Daund,Boribhadak,18.476591,74.159783,641,19.3,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186192,186192,Pune,Khed,Walad,19.022835,73.724726,683,11.46,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185639,185639,Pune,Daund,Jiregaon,18.355189,74.531289,509,14.67,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185963,185963,Pune,Junnar,Khilarwadi,19.111703,73.882793,683,8.82,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185665,185665,Pune,Daund,Nathachiwadi,18.520831,74.299381,641,21.3,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186213,186213,Pune,Maval,Chandkhed,18.655277,73.650385,602,8.3,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185669,185669,Pune,Daund,Panvali,18.653228,74.264922,641,12.11,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185640,185640,Pune,Daund,Kadethan,18.496972,74.432814,509,17.87,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186619,186619,Pune,Velhe,Nigade Bk.,18.294067,73.792828,619,17.19,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186614,186614,Pune,Velhe,Mangaon,18.303745,73.519528,619,11.66,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185541,185541,Pune,Bhor,Mhasar Bk.,18.135715,73.697912,610,16.07,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185637,185637,Pune,Daund,Hinganiberdi,18.4206,74.697599,509,11.66,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185624,185624,Pune,Daund,Dahitne,18.549698,74.209416,641,12.78,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186524,186524,Pune,Shirur,Khairewadi,18.829068,74.100783,641,20.56,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186294,186294,Pune,Maval,Waru,18.664375,73.505293,621,14.61,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185509,185509,Pune,Bhor,Kanjale,18.298031,73.849308,610,18.67,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185636,185636,Pune,Daund,Hatvalan,18.515595,74.451294,509,16.47,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185654,185654,Pune,Daund,Kusegaon,18.387694,74.434709,509,19.68,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185274,185274,Pune,Ambegaon,Chandoli Bk.,19.030673,73.984239,683,16.34,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185670,185670,Pune,Daund,Pargaon,18.544578,74.36887,509,25.73,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186303,186303,Pune,Mulshi,Andgaon,18.463818,73.60454,662,7.53,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185525,185525,Pune,Bhor,Kikvi,18.202286,73.939102,610,12.37,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186510,186510,Pune,Shirur,Jambut,18.990056,74.18299,582,27.3,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186224,186224,Pune,Maval,Godumbre,18.674502,73.673621,602,6.65,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186203,186203,Pune,Maval,Ajivali,18.607163,73.487806,662,16.35,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185540,185540,Pune,Bhor,Mhasar Kh.,18.134195,73.722908,610,13.43,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186522,186522,Pune,Shirur,Kawathe,18.902947,74.188058,582,21.75,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186215,186215,Pune,Maval,Dahuli,18.889811,73.519319,621,19.97,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185526,185526,Pune,Bhor,Kolavadi,18.260375,73.825399,610,14.72,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185664,185664,Pune,Daund,Nanvij,18.486711,74.533216,509,7.28,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185539,185539,Pune,Bhor,Mhalavadi,18.190666,73.807586,610,8.09,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186273,186273,Pune,Maval,Shivali,18.676095,73.538584,602,13.17,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185284,185284,Pune,Ambegaon,Dimbe Bk.,19.096092,73.737284,683,11.0,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186283,186283,Pune,Maval,Tikona,18.631465,73.52238,662,15.26,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186293,186293,Pune,Maval,Warsoli,18.788063,73.408208,621,4.32,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186004,186004,Pune,Junnar,Rohkadi,19.295846,73.998433,675,15.01,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185880,185880,Pune,Indapur,Shaha,18.11617,75.092898,541,6.66,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186305,186305,Pune,Mulshi,Bhalgudi,18.609159,73.537201,662,12.39,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
237310,237310,Pune,Maval,Malvandi Dhore,18.686434,73.569963,602,9.72,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185399,185399,Pune,Baramati,Khandaj,18.079835,74.529285,551,9.64,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186036,186036,Pune,Junnar,Vadgaon Anand,19.207264,74.096031,675,22.71,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186624,186624,Pune,Velhe,Pal Bk.,18.262871,73.657932,619,5.07,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185815,185815,Pune,Indapur,Dalaj No.3,18.229806,74.832707,541,24.14,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186381,186381,Pune,Mulshi,Tav,18.36501,73.507789,100,14.78,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186434,186434,Pune,Purandar,Mahur,18.194252,74.049421,727,15.9,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186100,186100,Pune,Khed,Kanhersar,18.822485,73.999171,613,10.87,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186591,186591,Pune,Velhe,Gondekhal Group,18.344963,73.479383,100,14.36,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186246,186246,Pune,Maval,Kusavali,18.873658,73.516223,621,18.39,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185814,185814,Pune,Indapur,Dalaj No.1,18.254875,74.81128,550,26.74,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185904,185904,Pune,Junnar,Aldare,19.236449,73.878904,675,1.83,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185400,185400,Pune,Baramati,Khandobachiwadi,18.119139,74.255263,727,20.01,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185813,185813,Pune,Indapur,Dalaj No.2,18.230882,74.809495,550,25.52,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186380,186380,Pune,Mulshi,Tamhini Bk.,18.434702,73.42612,100,3.24,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185398,185398,Pune,Baramati,Kalkhairewadi,18.296742,74.358465,727,19.97,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
273769,273769,Pune,Khed,Darekwadi,18.992382,73.76431,683,9.41,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185816,185816,Pune,Indapur,Dikasal,18.306737,74.794065,509,27.35,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186382,186382,Pune,Mulshi,Temghar,18.441693,73.526057,100,13.32,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185820,185820,Pune,Indapur,Ghorpadwadi,18.031919,74.859655,541,20.49,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185395,185395,Pune,Baramati,Karnajpul,18.126377,74.292854,727,21.44,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186097,186097,Pune,Khed,Kadachiwadi,18.735391,73.880481,558,7.27,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185819,185819,Pune,Indapur,Ganjevalan,18.247577,75.022077,541,14.2,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186384,186384,Pune,Mulshi,Urawade,18.477439,73.662873,662,7.38,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185593,185593,Pune,Bhor,Tambhad,18.238842,73.826138,610,12.35,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185818,185818,Pune,Indapur,Galandwadi No.2,18.080952,75.053146,541,4.98,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185396,185396,Pune,Baramati,Karhavagaj,18.191513,74.484546,551,11.37,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185903,185903,Pune,Junnar,Anjnavale,19.307899,73.708154,675,20.5,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186098,186098,Pune,Khed,Kadadhe,18.971892,73.809026,683,8.96,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185580,185580,Pune,Bhor,Sangavi Hima,18.166751,73.868652,610,4.53,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185322,185322,Pune,Ambegaon,Nandur,19.047738,73.93287,683,10.81,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185397,185397,Pune,Baramati,Katewadi,18.147413,74.661069,550,8.22,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185817,185817,Pune,Indapur,Galandwadi No.1,18.152009,75.010834,541,4.09,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185980,185980,Pune,Junnar,Nimgaon T. Mha,19.154644,73.883368,675,7.27,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186099,186099,Pune,Khed,Kadus,18.89949,73.821516,613,9.92,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186590,186590,Pune,Velhe,Givshi,18.345925,73.581211,619,7.25,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185579,185579,Pune,Bhor,Sangvi T. Bhor,18.096407,73.777571,610,8.51,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186101,186101,Pune,Khed,Kalmodi,18.998669,73.686549,683,16.11,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185578,185578,Pune,Bhor,Sangavi Kh.,18.23433,73.871654,610,11.82,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
